id,country,poor
418,A,0.9817073482480095
41249,A,0.00037331036798458916
16205,A,0.8289848049053917
97501,A,3.1812949281179345e-05
67756,A,0.9625234660467272
17938,A,0.0019648418532180814
19036,A,2.8089647724197396e-05
61587,A,0.1006983512173518
57571,A,0.8024451242208632
64203,A,0.6463855295497815
30762,A,0.9947185110783094
41072,A,0.04407928327656543
46727,A,0.15930074981036788
78263,A,0.6667589690752334
58110,A,0.042318325066980925
13124,A,0.9808506986050706
71752,A,0.6865217670698492
75036,A,0.7779817402744935
68309,A,0.9393352186580968
5668,A,0.004363583642685248
27937,A,2.2996285109531102e-05
60163,A,0.0030500093472719684
97835,A,8.435712694429046e-06
7186,A,0.022163076020302378
36143,A,0.34681138504348014
3465,A,0.8170738806682717
29970,A,0.054794336295600515
60973,A,0.9867729729659268
31451,A,6.666017281794909e-07
82565,A,0.16333434383934187
7160,A,0.9387905941755874
55644,A,0.902460680884379
67347,A,0.3610463386826124
67980,A,0.9670057448818454
3941,A,0.9996849066813025
37733,A,0.8306823937817921
14312,A,0.9702690112138916
33905,A,0.9866175338222214
34048,A,0.07707886383897705
30841,A,0.8119854296337065
66811,A,0.9810507745269834
19355,A,0.1466213817435614
32371,A,0.11400426743951363
9370,A,0.9587081595220276
44995,A,0.5349562819704264
78395,A,0.994167868055414
98886,A,0.9258925386742511
6364,A,0.9207301546164915
96637,A,0.00978584192677447
8007,A,0.5645214106337603
68662,A,0.05399991975824892
84129,A,0.8481830606320581
28419,A,0.9617640080791499
36223,A,0.5422104598402884
89997,A,0.04420417975809008
2014,A,0.00113490113916655
64344,A,0.00691752001390653
27605,A,0.7712391262932555
75725,A,0.10787625526609251
13703,A,0.0001443840127712111
56579,A,0.9897297115928693
71352,A,0.9285657267016041
30580,A,0.3425910954391866
61719,A,0.9621441041247256
46701,A,0.3433345173073859
58792,A,0.26888602001762063
21795,A,0.9514558411458337
89821,A,0.7428266173926475
40888,A,0.6256274717535314
61276,A,0.8756405249335155
21635,A,0.9926182498608955
39822,A,0.7727723600396087
56597,A,0.05471002662429854
89350,A,0.013524838769321472
54128,A,0.9906869327186397
48435,A,0.0005665230774661809
16642,A,0.8852883295742573
97330,A,0.6946545757607032
43863,A,0.14611427924841863
63177,A,0.8711162925655076
72054,A,1.067358133935502e-05
5435,A,0.324807337010822
34168,A,0.9688389486837501
99214,A,0.8430725417488236
55216,A,0.9926278928267678
91361,A,0.9965991712805529
88552,A,0.040028538548533034
16461,A,0.959732796347904
62843,A,0.8645528287012066
9365,A,0.8231815790184567
3919,A,0.6797614180517383
3475,A,0.8460787205969567
28437,A,1.1523351441456973e-05
65891,A,0.9623474951280019
16408,A,0.071932729532053
80229,A,0.0009896766935101242
80092,A,0.9847746788865449
9034,A,0.0735979109647437
95006,A,0.0019117798443539264
26614,A,0.0012919213811559479
14155,A,0.6295001204014948
175,A,0.9850903127471733
11855,A,0.9756769025141415
87429,A,0.627134039159935
19276,A,0.9992313677769863
28524,A,0.0010415554520360948
52062,A,0.8736802847072362
54837,A,0.3441220637959707
50411,A,0.9934096655736712
15859,A,0.974113262518147
6544,A,0.6921585963727586
63085,A,0.6033897590827976
93525,A,0.8871216781654736
7089,A,0.9146470401262516
29028,A,0.02977571490432693
10228,A,0.006377701545830609
11000,A,0.1442684270365204
39317,A,0.07302218868296351
53722,A,4.48150310832595e-07
22735,A,8.780514320345737e-05
86326,A,1.6174472828722594e-05
13015,A,0.9620110181888673
83434,A,0.22066360938969393
95951,A,0.7357440534217551
35789,A,0.939748186070951
92070,A,0.27014506832663304
29877,A,0.02222406167857935
11670,A,0.2762975551975797
30491,A,0.24353841527259484
78548,A,0.9986480627265001
70612,A,0.9456775051452646
44361,A,0.4012616410856065
77828,A,0.9840962108507002
72156,A,0.9866818587884483
86101,A,0.4325724188569529
75241,A,0.27093261102104543
35530,A,0.9777249489433918
42407,A,0.06076055940449984
22616,A,0.36287627756719176
29041,A,0.9503328266513267
69778,A,0.002524763978344332
75084,A,0.5493123957571052
30574,A,0.3889844386807474
80716,A,0.36937083145734356
87892,A,0.8816385052370949
91269,A,0.05195847023442098
91947,A,0.0026231032317675235
45831,A,0.8755301250318753
98482,A,0.12703796582449295
28179,A,0.7055373100617072
98825,A,0.006049942278198334
1101,A,0.00022332603808255356
2241,A,6.5959604202567145e-06
25718,A,0.9975790152103102
30902,A,0.9809342593411289
8423,A,0.9804071212055174
39033,A,0.9832166867392877
73916,A,0.9635782598811127
17478,A,0.6523548668080258
86283,A,0.007421339293046616
41579,A,0.9594599038122181
84576,A,0.3597875859987023
63065,A,1.844901014090083e-06
68360,A,0.8580416001746258
44092,A,0.34772891032078534
13310,A,0.03048198271939163
83761,A,0.9996542608526393
83276,A,0.023610021063739457
85353,A,0.9285040747911812
26791,A,0.3955746494359086
23898,A,0.16460916814114473
62311,A,0.5408059398526921
31530,A,0.7852331357189886
89156,A,0.0011683210800894866
12991,A,0.0003605917809102456
18332,A,6.408058228393636e-05
48546,A,0.6168375072955121
57081,A,0.7480439261096856
27653,A,0.0013488565574428727
52928,A,0.004795403538101463
66053,A,0.07945122255186572
5032,A,0.3031442754391854
31297,A,0.27035354555482477
64582,A,0.49061889502163186
57003,A,0.02718819342838789
8274,A,0.00014959577870595026
56312,A,0.5556608349570017
97874,A,0.004133395108146666
16559,A,0.0001001401634812592
17203,A,0.9471778312903987
36667,A,0.14094513901324734
80486,A,9.97631564429801e-07
76722,A,0.0005800752412458375
47789,A,1.1445805745347808e-05
70456,A,0.16340746513015325
47415,A,0.001255084099991505
12804,A,0.0007825107926747042
83822,A,0.9888644699402405
32238,A,0.896561314112033
54601,A,0.0312661440863329
94263,A,0.0007023337292208738
85685,A,0.0014129436772628689
